100000 100000
1 908371472 331061959
1 79558376 841270507
1 548035176 62819627
1 998716649 491513369
1 168708138 592239904
2 355295491 446778577
1 43325382 758696097
1 321560035 36147324
1 99330543 853642482
1 34359797 397964292
1 874339598 588005743
1 824714829 915651843
1 602583825 93467523
1 512476610 784959800
1 35365592 684018172
1 154869653 937056385
1 533287237 509333328
1 150802223 295237079
1 58012531 852011357
1 800233110 975282256
1 959972818 11490793
1 370947590 164096467
1 975933205 29280649
1 728415984 476150119
1 25134380 172224779
1 58936269 344890394
1 549949277 20860429
1 790021687 796082586
1 163360440 907792792
1 204345140 602416427
1 748804295 899614645
1 255203565 474452474
1 326802627 456066610
1 576638583 118449217
1 639525805 354551400
1 16622418 786062372
1 929765257 119153758
1 667018755 512556523
1 24216894 931906753
1 404728070 183962441
1 575660209 500281506
1 914134624 555593508
1 627470629 754154833
1 703953455 651285440
1 795889762 991076418
1 102517246 725468628
1 491164286 863994312
1 650892388 59645876
1 597873446 176001187
1 129698245 728459166
1 270068669 56668703
1 824420522 264201388
1 740969274 212919165
1 37344433 582660507
1 706856765 262114151
1 424992594 112896014
1 246759126 489708325
1 945179522 488667973
1 962052753 816241408
1 857240509 173447040
1 3391480 166029538
1 726102900 609358046
1 505918595 879046270
1 374664500 564198496
1 510115470 755985466
1 141778602 313599291
1 525213044 97841338
1 714369375 972498895
1 638829628 184301374
1 188348161 176646249
1 883873569 911666462
1 169548472 37852982
1 746410087 107845013
1 14237219 707233494
1 384460107 635703104
1 463652836 542543336
1 143365178 854873290
1 523148983 559885041
1 108989493 130341607
2 91946109 735985279
1 515245346 867444096
1 865851049 802367049
1 102189576 660769879
1 70421459 102950494
1 885133810 824721901
1 483411531 559943494
1 780441154 837337980
1 755496525 352269542
1 826536826 680205786
1 537147570 610935580
1 913756662 645637115
1 415326133 64464581
1 162824217 485427419
1 305956792 139952226
1 852376556 29367555
1 489353074 842230355
1 315465213 34194095
1 954617678 201965987
1 758701054 878202339
1 767470504 89976846
1 966592133 947673423
1 186078189 679932491
1 46150954 3444467
1 840059792 120407344
2 130917579 746969234
1 828271306 559818666
1 494059075 479094223
1 178442573 990131777
1 128868269 225480907
1 972380434 240379146
1 695246691 552612310
1 57473390 173581736
1 629204049 615952293
1 786188827 8735398
1 317104 473073143
1 847170489 370807591
1 52271453 998477526
1 602800299 584262394
1 311723069 417005650
1 120360014 547116980
1 176681805 314191412
1 833348767 204381235
1 266733330 981684599
1 39760175 967804164
1 497083107 764392519
2 477693084 293790302
1 387616040 137861507
1 119987512 728926807
1 116408367 117821752
1 402806484 893099822
1 687413217 39400906
1 670893846 423722972
1 429139638 92787818
1 358676722 86048103
1 613539492 689252797
1 142540781 31618440
1 36823595 4827985
1 620106479 184432240
1 118231501 694463832
1 873397476 140651887
1 552566441 264884259
1 473104672 131256041
1 673383746 321799332
1 767142184 14353547
1 237772533 923378711
1 873154332 349097973
1 766327416 205449653
1 157984490 955535738
1 5597883 387317691
1 822181995 503005167
1 504508758 13257350
1 371825540 887416588
1 315842107 926200612
1 48303692 91332878
1 625365194 520825718
1 208225785 399907532
1 782196688 632331929
1 979527164 303407446
1 758077086 128590398
1 751706518 78131303
1 985412565 228072869
1 861637145 846242872
1 627721287 317491476
1 89524002 36843645
1 224993448 539156747
1 67693208 139371102
1 355753360 345226850
1 858561542 901212201
1 217998076 79540128
1 393524832 515197242
1 439113723 76026300
1 735961543 947330128
1 764520313 691219168
1 340128316 728117276
1 134313779 992327812
1 388549917 653663070
1 899090512 319294892
1 4847704 18466189
1 24703742 169921432
1 694494985 803591450
1 940809323 53177378
1 770684688 69171090
1 390953446 602090749
1 134061470 253759165
1 919816656 771246286
1 540256968 330980238
1 221456450 222373477
1 965189732 999839933
1 917400230 960563797
1 796603878 108322148
1 928446631 579326693
1 45867624 536484451
1 431444697 386230207
1 614230758 422458577
1 719467571 404028118
1 124647674 595374602
1 566286972 85098547
1 3408453 889768258
1 325680486 569090577
1 614259668 701327525
1 171639952 475113921
1 918120695 184517170
1 201308434 897084791
1 704762920 578083235
1 510483549 499838278
1 111127435 201005733
1 122953214 388377862
1 159811647 599792379
1 47145674 103360822
1 414189468 287888749
1 897496562 299581006
1 930468860 207191144
1 35338812 672400221
1 755173090 358748438
1 381182754 594827477
1 398785143 878414692
1 413346233 793518564
1 630158064 470213222
1 381289149 235524595
1 600468707 51901296
1 762590161 463409209
1 74172371 867502715
1 36070163 433819665
1 709261436 22714002
1 866790223 407195291
1 976657610 112432180
1 586938060 275583749
1 7527293 395635434
1 91456760 662957715
1 302908022 84377295
1 618780561 374564884
1 767643024 842036839
1 31414114 489015414
1 987441851 974544319
1 362384043 324987809
1 222677922 276816911
1 415674891 483589346
1 23875170 276497357
1 955021107 539946249
1 972435420 371550270
1 810248094 438888809
1 686797044 273315883
1 533768065 793653514
1 990239881 756394295
1 134750951 104448097
1 21802944 808333327
1 967066504 123470810
1 146708199 206452415
1 363099281 608574640
1 448372910 283381047
1 266448251 692350562
1 170718071 13445483
1 510033348 523244659
1 527747340 742081270
1 886074214 243201331
1 329024664 147136823
1 540806283 180404277
1 527533724 92299383
1 474889535 64677424
1 635134901 718555517
1 89666556 285265076
1 282463285 421571125
1 10804438 994541696
1 109864163 798534768
1 604092837 833112090
1 582903087 824764173
2 120576292 448660523
1 73916027 499591332
1 689593382 819706993
1 685142989 183879487
1 317927080 461119824
1 541734569 395216481
1 607317822 993838741
1 636659706 221644319
1 21683290 151813618
1 120410013 594471595
1 854151053 581546154
1 718685128 138410499
1 920391381 486209704
1 388844457 516050978
1 462219534 75356739
1 960455249 529774022
1 149441437 253848316
1 330011886 706991448
1 964693839 107817223
1 79797294 123324530
1 92689242 902446219
1 214237518 152867585
1 20803657 754712385
1 40796570 59142106
1 738106007 127609508
1 919891108 875077403
1 95962685 84627898
1 112666000 289863924
1 913665903 474755671
1 32064026 29173232
1 495936942 621128765
1 93120761 712535111
1 328114879 681744435
1 126299030 993953974
1 549906497 656362038
1 809957356 847422537
1 299897071 225952788
1 57937349 381406061
1 392294266 307910950
1 969003239 668942672
1 315603859 862428701
1 633642488 50868921
1 66731798 367843830
1 983151973 889008771
1 117509334 87399876
1 801069382 998120231
1 45150550 576545037
1 161203404 368732161
1 39419442 97598418
1 371854886 587656232
1 31148768 117291064
1 581291171 857600794
1 186663289 569268534
1 764936985 104290884
1 439923892 14656223
1 334906518 219209239
1 941900705 423186898
1 454391770 303608236
1 80170043 384139541
1 205750054 385464486
1 84500716 716843145
1 586756338 161844320
1 41878176 619351463
1 437569164 33910598
1 734148555 541211870
1 944448430 293128033
1 529877170 30912081
1 635614587 983682109
1 141108209 222195884
1 248840831 117185908
2 607812631 74664085
1 891859737 843722277
1 265634759 52376047
1 418187468 555776623
1 484122458 623591701
1 115909718 326962597
1 750039061 970468915
1 161355737 427004176
1 801599776 115496179
1 453075435 9307430
1 89828885 73066354
1 273126204 52535567
1 220542947 901514085
1 547928469 416878725
1 188867354 105766990
1 142435342 614010236
1 39102372 856548800
1 264187702 146987743
1 899897361 640599084
1 279681974 566212313
1 582926132 419102910
1 687416347 737501747
1 185627847 346464016
1 721207814 942026230
1 432469508 75854439
1 272517236 762050048
1 957388197 521438586
1 547479848 673861588
1 25781062 96569496
1 105455582 717957899
1 30869533 280682204
1 920143508 822196909
1 778133927 714479437
1 753967345 421145046
1 800218365 372957972
1 518788326 284766840
1 887523124 179733006
1 140794240 949296333
1 168373101 610745408
1 494097056 117440890
1 417679933 970075535
1 749181649 799352382
1 591097650 318852528
1 594803540 326719995
1 40340580 192274186
1 308094627 563323072
1 934654238 683878839
1 803835788 41444217
1 672184637 288705770
1 880403184 773985658
1 90606275 46736780
1 737958540 944098933
1 241910286 392611609
1 697276291 97339736
1 535549537 670082360
1 398697107 546277287
1 403718045 388341442
1 5395844 286615512
1 372601462 43435760
1 18384783 341359869
1 584689411 137245652
1 680790793 50965313
1 475773093 29734848
1 908440848 704085813
1 391932771 674715426
1 944074860 102482915
1 64943210 17311303
1 87692217 462287855
1 161737725 759130620
1 738853330 950448934
1 427124080 429559217
1 602777990 209315031
1 743081991 361615432
1 487224914 433983587
1 267184236 177148575
1 563827218 191697293
1 963342218 806421771
1 453121551 636895395
1 152915638 308180985
1 246278350 999240681
1 3030446 540582041
1 271065371 982875110
1 126805991 362986422
1 162955221 746749422
1 573523829 308386267
1 284354438 786903469
1 13503918 913040400
1 506141442 329468505
1 189065883 147476599
1 364375136 222528086
1 498586170 256568596
1 341828549 386645896
1 209678006 37582115
2 603103839 243408233
1 255540157 689103277
1 844232333 381343580
1 384319707 777989020
1 72232259 679316458
1 718483794 256578677
1 411497796 939092610
1 984616946 741006218
1 967208536 215635340
1 436880495 196868950
1 816545932 266974794
1 77102592 930624603
1 868809400 131248425
1 735395984 824893181
1 344940505 2199213
1 317858524 101877710
1 362558894 909203497
1 237464718 44899300
1 619938626 510810516
1 933960889 122685500
1 967236651 42669214
1 682255356 250576959
1 192558622 74903925
1 326590013 823125337
1 415706271 10993006
1 798411893 76354126
1 824597930 98413997
1 662239708 648008533
1 276419694 778668597
1 31353085 256279589
1 608381511 898412010
1 367208674 601161018
1 343496152 496762106
1 717444322 759020527
1 594510216 839274468
1 663398067 143700492
1 341658721 34335416
1 65767524 986654819
1 185531307 871399883
1 425274456 762204776
1 745600914 747481353
1 829401076 220510233
2 976934265 821710540
1 147517035 122678607
1 633013123 210549601
1 46836297 637102386
1 449924528 384599587
1 296184114 99310252
1 907009398 61004358
1 298682904 87263067
1 227851034 528985837
1 57378391 724417190
1 18584429 963369388
1 992901346 744985032
1 971118231 708391217
1 770011222 635129910
1 477757553 22815716
1 63106632 362199562
1 848406039 16365040
1 968100501 529010635
1 94393743 71180624
1 110496713 130857892
1 756477493 807013189
1 57099915 900564843
1 440712442 175892769
1 992442030 260690539
1 71030296 952760787
1 491832365 354979830
1 754071967 32043353
1 671409480 145543953
1 407102034 73964674
2 636074587 124967521
1 956147596 352515471
1 733551344 93821181
1 352312659 499423612
1 885014733 970878409
1 21807735 95877086
1 773933441 983871586
1 513997990 584989696
1 807213718 979738905
1 427376373 374880374
1 460083181 676893867
1 463901113 420367581
1 50845846 453599372
1 513625466 766429769
1 555860673 589445239
1 242120694 988476640
1 147387114 525053516
1 325198918 272333211
1 457126663 378819722
1 30911066 624222266
1 385162282 906761516
1 403693096 969023599
1 870437811 582664691
1 774739895 653042082
1 373349565 86406068
1 758492299 517140701
1 79508228 145916718
1 342526496 232139243
1 214292453 76160130
1 403860589 636594803
1 16234127 909527898
1 56050913 888330914
1 217101885 49643520
1 60740938 256686150
1 897615934 158382563
1 37507263 171860670
1 167734710 264221037
1 691945863 703149514
1 37250193 584725983
1 17174153 676159351
1 301428828 993367501
1 921663888 398398383
1 521409557 597144739
1 671205769 223761892
1 739614940 72947744
1 83666325 725619137
1 984619885 144907060
1 955762430 321481450
1 851255224 303472032
1 138374899 528094948
2 143892889 134177479
1 38933459 958090234
1 476587976 47592969
1 343079331 140723922
1 942125667 909155938
1 347345995 983585419
1 998857781 923056668
1 943864028 61018207
1 115790790 61580504
1 235305363 52820392
1 758504517 515467205
1 320418057 524780970
1 422177078 244180258
1 97812885 116168240
1 42068013 307953206
1 529014957 365062297
1 483205028 591236289
1 864445414 800179721
1 633208803 204376067
1 723526458 49748870
1 307290126 719955225
1 843862926 615171072
1 609255518 555462130
1 99147797 515671263
1 46209372 44813568
1 317531413 46574074
1 765107840 828367222
1 326802254 449797599
1 918549808 954168420
1 344380403 325983134
1 205819830 410706071
1 335673583 226368812
1 793312544 270941363
1 300332918 901760954
1 1151983 827004036
1 462246157 168304431
1 263652695 745059682
1 606526188 573747985
1 929510885 138890848
1 17021234 46511943
1 839222669 142804387
1 436198432 825359413
1 615612704 819483460
1 606981013 775540819
1 191482267 311958263
1 109887551 44133237
1 812990377 638304025
1 620376336 424951545
1 945939527 584191548
1 162891644 825694430
1 316750941 21104474
1 782164381 882326758
1 665756336 976938282
1 646400118 719991631
1 338592537 686083387
1 446143886 474880325
1 559876660 366662044
1 566532598 918367435
1 527806892 742971734
1 474073804 387072036
1 311421575 437741864
1 527704688 818207684
1 136966800 484495172
1 932199311 580615112
1 585149983 81123246
1 357567098 763950358
1 42960326 272672268
1 351901467 237992031
1 759006304 566088148
1 894040498 988550405
1 592855594 592824856
1 675450254 693860936
1 718818060 225114976
1 44972502 86081017
1 854624379 94285295
1 955755670 207866130
1 83230620 283649652
1 785973739 481697254
1 50040433 8946385
1 492022676 258569513
1 763676070 386928949
1 257740935 377378546
1 501489221 803506519
1 882704305 794220659
1 680336975 13580775
1 839886208 557486125
1 724439448 214502624
1 528718976 685476924
1 872181730 34961688
1 234658711 128979885
1 999363513 625938382
1 913450432 818221
1 105720007 305655089
1 733929643 9441533
1 789201771 255161325
1 973552757 823280406
1 346145593 928760406
1 117097511 755825303
1 551395175 699747998
1 123898978 458469303
1 410868025 298971070
1 879957123 866973019
1 949680584 183110784
1 408077791 293643397
1 27709159 289841070
1 867615303 596434391
1 212590339 386017543
1 697971436 43223516
1 97540137 265533407
1 74945324 180643326
1 477535657 588376938
1 348182479 9986478
1 488467469 990252649
2 634661744 208656759
1 202551535 315046828
1 128434075 370433290
1 334008385 949652015
1 200015860 647630043
1 147722390 72091376
1 615047008 256270445
1 384979160 769492287
1 913123952 956119802
1 50765397 101493029
1 173836525 885694333
1 453681450 102678231
1 850818170 754861464
1 14124571 961442205
1 464618502 592622622
1 935921482 507612277
1 324047161 242106135
1 60407680 305091307
1 512875798 697156506
1 694059666 722614536
1 601035765 638005445
1 125835030 785440562
1 830156344 236419049
1 675833615 487536900
1 304257589 291713394
1 635657172 551924557
1 965673748 544762257
1 58334323 965402207
1 258723170 853416662
1 487844622 111997708
1 690980582 512057276
1 47230717 30689807
1 711505700 87353404
1 486279129 363539199
1 300214677 268989536
1 593997292 453990319
1 858285777 561397140
1 140658974 823364318
1 792191259 107362260
1 66835550 964120047
1 45535657 606587445
1 91392979 29463957
1 575663212 550752927
1 91908800 108932916
1 775164366 197191591
1 547416344 399528438
1 382209937 678822982
1 273518687 59062760
1 743822592 716973135
1 28940959 872372269
1 814326199 260122840
1 348504323 124251292
1 572899092 545849743
2 138683222 267628668
1 69625231 960153449
1 220457698 823239211
1 992146131 582483340
1 373326870 704971203
1 912147967 378104014
1 480932131 690856987
1 132949810 542937299
1 882368614 594712963
1 881743082 464309805
1 638282697 729450292
1 243166006 229682601
1 666813822 570236308
1 753230422 920582067
1 927246467 735523168
1 388937602 727033924
1 575540278 839106258
1 417490135 927624196
1 82893606 61906295
1 557496620 374540479
1 381698049 665455954
1 635355758 135531822
2 498344110 483233470
1 719161763 706764003
1 797435980 854053511
1 702622316 753668737
1 412257567 823661925
1 8774940 890002093
1 623515975 505773043
1 813162958 243905598
1 882605008 65798205
1 365419723 599032619
1 565232156 182170142
1 169104079 804369350
1 627757959 140859202
1 869795669 527602332
1 961989811 551353792
1 609944082 390739043
1 289700868 450039305
1 933495531 536843113
1 425739852 787159338
1 508436056 447361779
1 953033205 341532040
1 261184217 266560651
1 941762793 252783561
1 365927123 536969831
1 866914438 347393149
1 935335179 598057413
1 619858434 517528641
1 584582525 133791228
1 745701442 289571802
1 738113500 608049428
1 113131764 321003462
1 811274043 709165898
1 394752491 821109232
1 739550808 142564867
1 199234662 402937139
1 360695155 4618251
1 735086149 912463630
1 398622661 295063365
1 846494531 101904789
1 787970279 677806682
1 586858241 727044394
1 6415389 242239151
1 574204269 7123112
1 467823390 563062641
1 130340715 996055643
1 317267575 114237524
1 493731979 276559045
1 150938850 651064843
1 828923944 998308719
1 677823991 580047980
1 657369504 753373560
1 870692727 572070609
1 530598211 57524864
1 802721765 852433901
1 880746306 891364749
1 100045392 776186321
1 828199272 349143228
1 53606803 612363437
1 91755809 246623317
1 337261538 938303311
1 600255329 760624544
1 576235730 790149787
1 916847042 253067669
1 232597978 646957284
1 652054370 468745949
1 714101466 764719626
1 637535422 261922671
1 42378227 872247541
1 550734445 539298545
1 628067066 834031835
1 61696885 290901850
1 126532672 625807774
1 847737336 514891954
1 943556754 132093608
1 666799973 337476165
1 941251653 251988169
1 141758243 764404156
1 152149304 667812398
1 869749711 755186226
1 727060599 318514541
1 768245267 226516705
1 65891327 126949615
1 208445998 599038707
1 447593985 869869032
1 952445712 411976846
1 191207273 985101399
1 260272178 117790354
1 967294820 665810528
1 684445768 557609444
1 117396409 691458117
1 959892760 20461056
1 413347014 13666253
1 485682681 76455898
1 839503933 368019719
1 90566342 168561427
1 895505028 187607420
1 449279889 494591571
1 609012972 773958802
1 995043982 42024863
1 744555736 154022461
1 120582822 996883742
1 984756104 139372499
1 529238001 25816933
1 565776723 99278192
1 156476538 381190238
1 957331186 710738356
1 944713511 453377106
1 849318571 966399766
1 463968445 197511436
1 218883329 925601770
1 132152707 385434129
1 33052941 908471970
1 124991259 282061825
1 553255753 758227739
2 496482458 52197942
1 795951911 681109592
1 768671669 950604178
1 251124449 843247988
1 424547187 423896575
1 43228893 698531965
1 338740482 25111355
1 509263035 461495950
1 381251782 400476004
1 654794627 72583692
1 646274102 104029435
1 146062749 302813922
1 114194547 210349589
1 447155068 82925601
1 906915027 829416030
1 386229784 668398454
1 817414072 825418245
1 516070575 59187439
1 210992544 656185811
1 407742129 301644526
1 622496483 551040175
1 712668140 90108239
1 584560053 756104324
1 825587046 749638855
1 917436003 207295539
1 793517563 569212049
1 113957947 883285752
1 557528674 913272057
1 753207651 892374939
1 747233800 67087522
1 856958174 870693636
1 371380123 198249079
1 65680320 875522260
1 182202873 764984467
1 617181775 421055993
1 315273643 961960752
1 285519965 48562935
1 734381076 154225023
1 170196445 836411889
1 837617818 880339619
1 947521173 397112106
1 453722102 140421464
1 147570201 16239569
1 586243310 336338734
1 294705075 10905543
1 317583694 132282263
1 920752599 321771111
1 492437819 448395
1 903775295 392526412
1 355235520 438845980
1 169777657 240292914
1 889135680 512157934
1 64805443 996828628
1 60286985 778559158
1 557123503 338992579
1 390356237 154733674
1 492258551 282458413
1 67893116 765784055
1 696522315 310166986
1 937674365 258050869
1 459962865 447721433
1 2381128 364912650
1 125209120 441662936
1 824122073 543136339
1 486567467 914668671
2 862275108 831068778
1 139173530 65784283
1 787560802 592682753
1 166918495 578481061
1 837128360 450975023
1 378815612 612461176
1 197799152 898640686
1 369147238 177372883
1 516975175 875909041
1 863461570 297099142
1 143000697 964470642
1 259557277 839867482
1 966344448 725293853
1 381081194 35392204
1 804958396 936269119
1 350420252 113015290
1 893621067 736129598
1 538598293 577938346
1 537512197 296770628
1 132404875 121632989
1 341392491 500270031
1 756028508 57878304
1 807389976 1644886
1 45521434 13036415
1 417506028 194737847
1 729386972 763159906
1 382150956 835012962
1 505775276 824788906
1 816606118 131037249
1 928065198 611033203
1 317442179 901323305
1 22045714 593601423
1 472566681 33680961
1 548988060 252576908
1 56271927 307945918
1 978770554 264943636
1 11197828 370817907
1 931631158 621602229
1 660398267 118185773
1 673400576 604661142
1 418331875 42362847
1 416241098 409895807
1 72545918 94489486
1 288602292 520646718
1 788607047 642548223
1 61722843 141220800
1 442697663 181763764
1 33232695 989135223
1 875996154 866960093
1 396811910 281047435
1 228441853 868946182
1 16262556 32829032
1 550102042 647919559
1 472219656 289177658
1 103250359 954975515
1 91608433 503115688
2 981727048 562614413
1 302775416 3151900
1 49662429 891262676
1 119398837 986527161
1 505594889 733486822
1 425288280 994544744
1 793517151 562287565
1 597025735 960907939
1 104012840 92113222
1 32124535 691642926
1 748210278 298884092
1 800707764 362857446
1 2758716 268583225
1 56614768 982128733
1 452410990 579398550
1 854403573 530682500
1 550369606 849900413
1 4986897 855894224
1 235088625 912093542
1 510053873 868208334
1 96614342 299608862
1 33438749 511822576
1 528887765 374830000
1 585982241 243519345
1 24422493 299463274
1 486211034 366550181
1 419582833 739861130
1 538607222 520986627
1 526678371 748767041
1 875407689 566563426
1 930275221 100184118
1 620180323 632549770
1 673823435 62179992
2 934393690 599815897
1 825684321 237056133
1 860265284 618716584
1 193320263 138385977
1 311991306 275792546
1 46280727 244077053
1 785178676 3975295
1 405920672 546166363
1 745644182 474686629
1 822404622 949729862
1 818179483 804779040
1 858820422 750219645
1 864053665 658505219
1 281658655 783056597
1 632720449 586544977
1 977970557 704295939
1 30653901 951522474
1 592659023 584023353
1 474039481 17226797
1 662520275 68530808
1 101254379 975299429
1 434418158 614560284
1 940589416 859189145
1 567487272 576682755
1 421279781 195695108
1 410377145 284180429
1 137945966 322995449
1 182396736 82777683
1 14905960 61861599
1 940164512 953257136
1 431922119 820327173
1 911596490 846848310
1 574845563 693428066
1 81676316 491792579
1 143630895 232833037
1 489571939 18705694
1 934400399 712574060
1 590417435 416875836
1 854211689 807676828
1 51426291 826225321
1 806130496 160917349
1 346436237 725668242
1 27398893 724672771
1 219954252 744735455
2 386545921 332240650
1 806195614 255355575
1 436006510 540188584
1 423170063 546388555
1 129102768 310211815
1 2098263 905767889
1 482117873 292269958
2 59828385 99277055
1 104665475 116510010
1 333084211 803950195
2 225640709 680254139
1 759420383 876041538
1 801491924 657332684
1 10900191 456378720
1 132960035 69293943
1 601877651 109702987
1 871544991 70707550
1 572005992 213398503
1 166822598 321245251
1 956792480 246641202
1 685515676 212200377
1 501922777 500347623
1 357447634 903602557
1 828486850 887499380
1 909741485 89055402
1 906134376 239411486
1 696876935 34835807
1 2066368 369708624
1 413932238 52570011
1 549614946 51231675
1 763507292 52265819
1 794391385 430174296
1 884513479 136237019
1 613417443 785458901
1 413191191 335211317
1 426786048 397727756
1 660104081 468768965
1 731432981 790694817
1 4188788 326978143
1 506201900 198102464
1 19217063 297104300
1 8938726 702291170
1 288356261 680570995
1 73441378 319121599
1 603808948 356756961
1 498479866 410379493
1 43760651 484327592
1 404555548 431868834
1 413021729 989052199
1 319832065 58926592
1 541165341 565619720
1 90458995 73390536
1 134032829 126894947
1 21333571 509515904
1 384597295 959595
1 8188874 191451910
1 668991070 301516376
1 403690965 933207882
1 451803918 759252612
1 481898765 111710518
1 273916508 302789366
1 24159913 974227086
1 89340042 447016641
1 473150349 105970802
1 938828590 122736199
1 918891023 246517984
1 65234970 980459398
1 546760646 116630387
1 600066486 734223890
1 57574268 76059704
1 110928549 153296025
1 435522049 194808567
1 338628211 492677727
1 24312537 391895007
1 177458613 485101586
1 389812631 401260798
1 798478523 196204536
1 787270058 794094217
1 52883338 899515555
1 392082317 40651401
1 414748012 730898100
1 927804707 734949682
1 217201033 568540309
1 537796443 779125856
1 682319467 973585467
1 927391417 24214171
1 370581277 449924817
1 863428192 90620165
1 447610777 359113598
1 801127726 978707839
1 124431667 466933669
1 64066547 877148282
1 906661050 501286816
1 4231311 248683626
1 239363656 748095561
1 888330444 863458364
1 760803895 713429027
1 448203951 738654428
1 727525793 547095511
1 901932988 848148790
1 139041969 2122203
1 375687825 583352595
1 115698385 70056160
1 20849300 167329217
1 513407792 255466498
1 196710796 141015639
2 839282680 151409264
1 791239667 939319623
1 529135116 237090963
1 10564564 464968094
1 685925092 443782726
1 724455832 844373581
1 761134482 974637442
1 85251731 247228946
1 857514362 274105695
1 106491587 388698267
1 636217513 586662578
1 925192763 578658392
1 91995340 563410696
1 956804456 447921834
1 963268221 917259261
1 49993815 372921306
1 902385137 650461023
1 820182903 116520628
1 460659717 422294762
1 174141709 926975949
1 293214663 731354823
1 950823726 861524133
1 64306868 621256035
1 534363047 56097753
1 57824483 986455915
1 650707836 459869128
1 162377340 771721690
1 661151066 885576684
1 525102010 379176547
1 969179899 343099998
1 822880244 146552806
2 194520754 840201744
1 147034390 39272189
1 42448506 467469538
1 113446839 883028184
1 718554602 446648733
1 200301339 3224655
1 117901634 31313613
1 150959620 793124811
1 81414802 184472653
1 914885533 291219189
1 277182009 705994920
1 466243610 136009014
2 333773539 504584009
1 22785233 492300443
1 110865654 96219760
1 872020742 624203666
1 545462255 769409320
1 278179880 297343641
1 837334781 418304054
1 381491480 488618065
1 417468216 352210141
1 111452152 570578480
1 475216263 468049048
1 109034960 540000407
1 593469534 528401270
1 968528496 132388012
1 590882166 992180234
1 901361395 831319827
1 608037686 562196176
1 367415461 929146480
1 111781500 249436531
1 531178520 220843639
1 24463174 421662350
1 851666946 780832745
1 709148905 131405485
1 818446223 785889504
1 481586611 160305534
1 793428921 433911024
1 54548828 619613505
1 42975662 175919351
1 691750225 917050364
1 373555728 49398893
1 876760498 828387819
1 243753348 156699938
1 529765501 301574845
2 152295669 980285306
1 93744391 456466286
1 643967823 642598859
1 237342187 925983008
1 876132024 648538467
1 19925478 673038392
1 900038901 78999639
1 671104372 460044738
1 916092177 450953496
1 207818693 793341807
1 454810485 898500300
1 539313790 865878190
1 122781280 671840
1 361329804 579240690
1 354595577 420742214
1 446716786 366192390
1 33199471 785244524
1 108098071 619071091
1 336474249 798260392
1 700029926 487548016
1 678033559 954773709
1 4881871 445227311
1 524433334 671135828
1 77862202 605466569
1 910657594 306230189
1 554184934 342587277
1 730305853 26923697
1 185447052 602809745
1 442276449 692354654
1 20682057 296938341
1 574551109 39506982
1 61185851 853414491
1 414402085 359353952
1 321589484 885601736
1 443870257 562198299
1 606984411 832651005
1 365908472 223502474
1 159956439 885827876
1 348115455 823976335
1 570624051 609436233
1 221455599 415092142
1 503131964 495800709
1 642481089 424864285
1 973012053 325602866
1 732408874 12659292
1 885417647 300203066
1 941893189 296865486
1 176074415 843205917
1 582849006 270329875
1 82382368 59463817
1 227410464 714260435
1 978352140 675110479
1 343454538 4377030
1 814272102 350914561
1 389060014 991433830
1 497516423 604683590
1 210959000 92411803
1 354210279 387489669
1 122975730 412299205
1 28399570 363181934
1 934334974 967481154
1 144650189 184238119
1 427899353 574670646
1 472410319 346167052
1 55030056 117677913
1 836066813 789423770
1 317351498 170226316
1 194131813 745721298
1 236590292 380807047
1 749935015 369251440
1 781220225 46282395
1 24555571 388621573
1 294501643 886791213
1 816731763 888247695
1 265355416 652425540
1 294668660 191857216
1 94036917 516456983
1 768968908 503849110
1 46474931 213096387
1 874627494 338727943
1 868666779 88722347
1 915722940 687638178
1 257876451 507512311
1 813263677 582184762
1 898666873 434623738
1 674742011 675322717
1 331825665 771898974
1 524583225 42870218
1 17062319 589543891
1 935134406 518632896
1 303420140 456115002
1 385475036 513745631
1 82963058 81702412
1 203539350 737384357
1 711141064 401367093
1 696165788 760468638
1 584697812 923936190
1 756693576 143752876
1 55327343 819213228
1 61725860 191927519
2 715252744 786896149
1 173949652 846557597
1 814997142 799243606
1 566880866 329256770
1 859271465 95469827
1 352881421 675693380
1 742352620 633473848
1 744745196 43309387
1 86959823 683338710
1 737076 296113028
1 596644328 993051431
1 909783647 443167067
1 963316742 378246639
1 880066553 558679382
1 714333132 363362794
1 771906984 491968561
1 751439657 94987192
1 295515773 751404947
1 871272799 583922478
1 436361485 270823890
1 2720585 420694086
1 504349235 272616514
1 871935819 196902805
1 963973572 887191636
1 984743789 79877941
1 76407988 579790566
1 677358002 338105445
1 154545595 933064520
1 641735423 984379127
1 128593332 899582042
1 124538754 473766300
1 734306227 43721527
1 520022200 902155757
1 103610573 359619850
1 684794261 765258932
1 891738083 153588568
1 114106532 878565131
1 153440061 886728827
1 566654931 472429450
1 947107422 678628568
1 37211496 81829151
1 749137552 851192681
1 164777275 98218520
1 347522599 804285200
1 832043252 884910747
1 90198473 635259507
1 961424633 996846803
1 254574066 631881016
1 767645691 886861108
1 459610100 961251019
1 910454427 979548292
1 830219967 98709388
1 831412882 673195323
1 665898346 9195283
1 16839826 352092756
1 741894450 729966668
1 990624932 785495511
1 243365965 442909867
1 848535599 46396313
1 452451669 908585434
1 703212320 286952799
1 342428123 726267879
1 865626381 528360689
1 108156513 808327207
1 102841976 888238444
1 881872480 846123413
1 827496307 626333777
1 430084800 798256376
